商品ID, センサー番号, センサーID, 施主様名（MEMO）, 設備名（MEMO）, 都道府県, データ計測日, 消費電力量(kWh), 発電電力量(kWh), 買電電力量(kWh), 売電電力量(kWh), 自家消費電力量(kWh),買取方式
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 18:00,-,.6951,-,.6951,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 19:00,-,.1332,-,.1332,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 20:00,-,.0000,-,.0000,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 21:00,-,.0000,-,.0000,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 22:00,-,.0000,-,.0000,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/23 23:00,-,.0000,-,.0000,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/24 00:00,-,.0000,-,.0000,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/24 01:00,-,.0000,-,.0000,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/24 02:00,-,.0000,-,.0000,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/24 03:00,-,.0000,-,.0000,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/24 04:00,-,.0780,-,.0780,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/24 05:00,-,1.4537,-,1.4537,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/24 06:00,-,7.8732,-,7.8732,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/24 07:00,-,16.0647,-,16.0647,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/24 08:00,-,26.4196,-,26.4196,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/24 09:00,-,35.1629,-,35.1629,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/24 10:00,-,37.1647,-,37.1647,-,全量買取
'00020533402,,,シャロンテック久野低圧分譲,Ｆ区画,茨城県,2016/07/24 11:00,-,27.1700,-,27.1700,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 00:00,-,.0000,-,.0000,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 01:00,-,.0000,-,.0000,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 02:00,-,.0000,-,.0000,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 03:00,-,.0000,-,.0000,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 04:00,-,.0666,-,.0666,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 05:00,-,.6452,-,.6452,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 06:00,-,3.0240,-,3.0240,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 07:00,-,7.9093,-,7.9093,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 08:00,-,13.9710,-,13.9710,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 09:00,-,20.0480,-,20.0480,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 10:00,-,17.6297,-,17.6297,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 11:00,-,23.6669,-,23.6669,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 12:00,-,30.0971,-,30.0971,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 13:00,-,28.4130,-,28.4130,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 14:00,-,27.3061,-,27.3061,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 15:00,-,16.2124,-,16.2124,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 16:00,-,14.3252,-,14.3252,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 17:00,-,5.8764,-,5.8764,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 18:00,-,.6522,-,.6522,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 19:00,-,.1220,-,.1220,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 20:00,-,.0000,-,.0000,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 21:00,-,.0000,-,.0000,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 22:00,-,.0000,-,.0000,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/23 23:00,-,.0000,-,.0000,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/24 00:00,-,.0000,-,.0000,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/24 01:00,-,.0000,-,.0000,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/24 02:00,-,.0000,-,.0000,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/24 03:00,-,.0000,-,.0000,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/24 04:00,-,.0722,-,.0722,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/24 05:00,-,1.1865,-,1.1865,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/24 06:00,-,6.7670,-,6.7670,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/24 07:00,-,14.7136,-,14.7136,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/24 08:00,-,25.2255,-,25.2255,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/24 09:00,-,33.6982,-,33.6982,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/24 10:00,-,36.4149,-,36.4149,-,全量買取
'00020564611,,,シャロンテック久野低圧分譲,Ａ区画,茨城県,2016/07/24 11:00,-,28.0297,-,28.0297,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 00:00,-,.0000,-,.0000,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 01:00,-,.0000,-,.0000,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 02:00,-,.0000,-,.0000,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 03:00,-,.0000,-,.0000,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 04:00,-,.0722,-,.0722,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 05:00,-,.7025,-,.7025,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 06:00,-,3.0579,-,3.0579,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 07:00,-,8.0911,-,8.0911,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 08:00,-,14.2899,-,14.2899,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 09:00,-,20.5193,-,20.5193,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 10:00,-,18.0480,-,18.0480,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 11:00,-,23.7431,-,23.7431,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 12:00,-,30.3903,-,30.3903,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 13:00,-,28.3225,-,28.3225,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 14:00,-,27.5631,-,27.5631,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 15:00,-,16.3259,-,16.3259,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 16:00,-,14.3640,-,14.3640,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 17:00,-,6.2782,-,6.2782,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 18:00,-,.6960,-,.6960,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 19:00,-,.1220,-,.1220,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 20:00,-,.0000,-,.0000,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 21:00,-,.0000,-,.0000,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 22:00,-,.0000,-,.0000,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/23 23:00,-,.0000,-,.0000,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/24 00:00,-,.0000,-,.0000,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/24 01:00,-,.0000,-,.0000,-,全量買取
